Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.3333333333333333,0.0,0.38853046594982077,1.0,0.2857142857142857,4.0,0.0,1.0,0.0,0.8857142857142857,3.0,2.0,1.0,4.0,1.0,0.27488863843718137,0.6420333534257585,1.0,0.0,0.07142857142857142,3.0,4.0,1.0,0.15789473684210525,2.0,2.0,0.16216216216216217,0.2222222222222222,0.0,0.3333333333333333
0.4523809523809524,0.0,0.8136200716845878,2.0,0.25,2.0,1.0,3.0,1.0,0.8428571428571429,3.0,2.0,8.0,2.0,2.0,0.15408146836258252,0.43078159533855737,2.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.5,4.0,2.0,0.2702702702702703,0.0,0.26666666666666666,0.4666666666666667
0.9047619047619048,0.0,0.43655913978494626,1.0,0.25,3.0,0.0,3.0,0.0,0.5285714285714286,3.0,1.0,1.0,1.0,2.0,0.16406375784897761,0.47526622463331325,4.0,0.0,0.5,3.0,3.0,1.0,0.5,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.3333333333333333,0.0,0.31827956989247314,1.0,0.0,3.0,0.0,2.0,1.0,0.5142857142857142,3.0,2.0,1.0,2.0,1.0,0.26941447968657756,0.21032750653003818,1.0,1.0,0.42857142857142855,3.0,2.0,2.0,0.2631578947368421,3.0,3.0,0.2702702702702703,0.2222222222222222,0.0,0.6
0.3333333333333333,0.0,0.7089605734767025,0.0,0.17857142857142858,4.0,2.0,2.0,1.0,0.8142857142857143,3.0,2.0,0.0,3.0,0.0,0.20447592980196425,0.8916616435603777,1.0,1.0,0.35714285714285715,3.0,1.0,0.0,0.3157894736842105,0.0,3.0,0.2972972972972973,0.4444444444444444,0.3333333333333333,0.4666666666666667
0.7142857142857143,0.0,0.3741935483870968,1.0,0.0,2.0,0.0,1.0,1.0,0.9714285714285714,2.0,3.0,2.0,3.0,0.0,0.22438684055170932,0.6904560980510348,9.0,0.0,0.14285714285714285,3.0,4.0,0.0,0.6052631578947368,2.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.2619047619047619,0.0,0.4544802867383513,1.0,0.2857142857142857,5.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.14935866473461062,0.22137834036568213,0.0,1.0,0.42857142857142855,3.0,3.0,0.0,0.10526315789473684,2.0,3.0,0.08108108108108109,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.3333333333333333,1.0,0.23369175627240144,1.0,0.8214285714285714,4.0,0.0,1.0,1.0,0.7142857142857143,3.0,2.0,2.0,4.0,1.0,0.2205227284924596,0.7648784408278079,1.0,1.0,0.2857142857142857,3.0,4.0,2.0,0.2631578947368421,2.0,3.0,0.2702702702702703,0.4444444444444444,0.26666666666666666,0.4666666666666667
0.5476190476190477,0.0,0.8451612903225807,1.0,0.14285714285714285,5.0,2.0,2.0,1.0,0.8571428571428571,4.0,1.0,1.0,3.0,1.0,0.04975044276284012,0.138597548724131,2.0,0.0,0.07142857142857142,3.0,1.0,0.0,0.18421052631578946,5.0,2.0,0.10810810810810811,0.1111111111111111,0.0,0.2
0.5238095238095238,0.0,0.9949820788530466,1.0,0.6785714285714286,4.0,4.0,1.0,1.0,0.44285714285714284,3.0,3.0,4.0,4.0,1.0,0.48956153061772123,0.9817158931082982,4.0,1.0,0.6428571428571429,4.0,4.0,1.0,0.3684210526315789,6.0,3.0,0.2972972972972973,0.5555555555555556,0.7333333333333333,0.06666666666666667
0.5238095238095238,0.0,0.3634408602150538,0.0,0.21428571428571427,4.0,2.0,2.0,1.0,0.8285714285714286,3.0,5.0,5.0,2.0,0.0,1.0,0.08989351014667471,1.0,1.0,0.21428571428571427,3.0,2.0,0.0,0.5526315789473685,3.0,2.0,0.5675675675675675,0.4444444444444444,0.8,0.5333333333333333
0.0,2.0,0.7311827956989247,1.0,0.0,3.0,0.0,4.0,0.0,0.9571428571428572,3.0,1.0,2.0,4.0,0.0,0.022057639671550475,0.6908981314044605,1.0,1.0,0.2857142857142857,3.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
0.40476190476190477,0.0,0.3433691756272401,1.0,0.8571428571428571,4.0,2.0,3.0,0.0,0.38571428571428573,3.0,3.0,4.0,3.0,2.0,0.49310363333870016,0.19541892706449668,1.0,0.0,0.0,3.0,3.0,1.0,0.42105263157894735,3.0,2.0,0.43243243243243246,0.5555555555555556,0.6666666666666666,0.06666666666666667
0.2619047619047619,2.0,0.9978494623655914,1.0,0.0,1.0,4.0,4.0,1.0,0.15714285714285714,3.0,2.0,3.0,3.0,1.0,0.167391187677776,0.9713080168776371,1.0,1.0,0.14285714285714285,3.0,1.0,1.0,0.2631578947368421,1.0,3.0,0.2702702702702703,0.3888888888888889,0.0,0.6
0.3333333333333333,1.0,0.8688172043010752,1.0,0.03571428571428571,2.0,0.0,4.0,0.0,0.11428571428571428,3.0,2.0,1.0,3.0,0.0,0.20383191112542265,0.009081776170383766,4.0,0.0,0.21428571428571427,3.0,4.0,0.0,0.2631578947368421,2.0,3.0,0.21621621621621623,0.3888888888888889,0.0,0.4666666666666667
0.5,0.0,0.21792114695340503,1.0,0.03571428571428571,4.0,4.0,4.0,0.0,0.7142857142857143,2.0,2.0,4.0,3.0,0.0,0.17994955187033757,0.7581273859754872,1.0,1.0,0.0,3.0,1.0,0.0,0.5263157894736842,4.0,3.0,0.5405405405405406,0.3888888888888889,0.7333333333333333,0.6666666666666666
0.5714285714285714,0.0,0.37132616487455194,1.0,0.03571428571428571,4.0,0.0,3.0,0.0,0.7285714285714285,3.0,2.0,4.0,4.0,1.0,0.15504749637739496,0.14490657022302592,1.0,1.0,0.14285714285714285,3.0,2.0,2.0,0.2631578947368421,4.0,3.0,0.2702702702702703,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.7619047619047619,1.0,0.9440860215053763,1.0,0.03571428571428571,3.0,2.0,4.0,0.0,0.0,3.0,4.0,5.0,1.0,1.0,0.8938979230397681,0.29648382559774966,2.0,1.0,0.7857142857142857,4.0,3.0,1.0,0.8421052631578947,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.5714285714285714,0.0,0.7476702508960573,2.0,0.32142857142857145,3.0,5.0,3.0,0.0,0.014285714285714285,3.0,4.0,5.0,1.0,1.0,0.8371706112810605,0.5828410689170183,0.0,1.0,0.21428571428571427,3.0,3.0,1.0,0.5526315789473685,5.0,3.0,0.5405405405405406,0.3888888888888889,0.0,0.6
0.9523809523809523,2.0,0.2050179211469534,1.0,0.0,4.0,0.0,4.0,1.0,0.02857142857142857,1.0,2.0,4.0,3.0,2.0,0.23936027478130198,0.6005224030540486,2.0,0.0,0.14285714285714285,3.0,4.0,1.0,0.3157894736842105,2.0,3.0,0.13513513513513514,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.47619047619047616,1.0,0.2630824372759857,1.0,0.39285714285714285,3.0,0.0,1.0,1.0,0.21428571428571427,2.0,2.0,4.0,1.0,2.0,0.2730639188536468,0.08728149487643158,2.0,1.0,0.2857142857142857,3.0,3.0,1.0,0.34210526315789475,3.0,2.0,0.10810810810810811,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.23809523809523808,0.0,0.7655913978494624,0.0,0.07142857142857142,3.0,2.0,2.0,0.0,0.6857142857142857,3.0,1.0,6.0,2.0,1.0,0.08887457736274353,0.06349206349206349,1.0,1.0,0.5714285714285714,3.0,4.0,1.0,0.02631578947368421,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.7619047619047619,1.0,0.32831541218637994,0.0,0.25,2.0,4.0,2.0,1.0,0.2857142857142857,3.0,2.0,0.0,3.0,1.0,0.3003273761605753,0.8575447056459715,3.0,0.0,0.21428571428571427,3.0,1.0,1.0,0.47368421052631576,4.0,3.0,0.10810810810810811,0.16666666666666666,0.06666666666666667,0.2
0.14285714285714285,0.0,0.3419354838709677,1.0,0.2857142857142857,3.0,2.0,3.0,1.0,0.45714285714285713,4.0,1.0,1.0,3.0,1.0,0.17179198196747705,0.6230259192284509,1.0,1.0,0.35714285714285715,3.0,4.0,1.0,0.13157894736842105,1.0,3.0,0.13513513513513514,0.16666666666666666,0.0,0.26666666666666666
0.5952380952380952,0.0,0.8508960573476703,1.0,0.5,2.0,0.0,3.0,1.0,0.5,2.0,4.0,7.0,3.0,1.0,0.880319862609349,0.05678119349005425,1.0,1.0,0.9285714285714286,4.0,1.0,1.0,0.3684210526315789,3.0,3.0,0.3783783783783784,0.5555555555555556,0.4,0.7333333333333333
0.8095238095238095,0.0,0.11039426523297491,1.0,0.25,4.0,1.0,3.0,0.0,0.34285714285714286,3.0,1.0,2.0,1.0,1.0,0.0939193903289862,0.6128591520996585,9.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.3157894736842105,2.0,1.0,0.13513513513513514,0.2222222222222222,0.0,0.26666666666666666
0.09523809523809523,0.0,0.35125448028673834,1.0,0.03571428571428571,1.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,0.07100305908871357,0.690657022302592,0.0,1.0,0.21428571428571427,3.0,3.0,1.0,0.07894736842105263,2.0,3.0,0.05405405405405406,0.05555555555555555,0.13333333333333333,0.06666666666666667
0.30952380952380953,0.0,0.8086021505376344,1.0,0.21428571428571427,4.0,2.0,3.0,0.0,0.12857142857142856,3.0,3.0,3.0,4.0,0.0,0.31895024955723716,0.9484026522001205,1.0,0.0,0.21428571428571427,3.0,3.0,0.0,0.2894736842105263,2.0,2.0,0.2972972972972973,0.5,0.26666666666666666,0.6666666666666666
0.9047619047619048,0.0,0.9598566308243728,0.0,0.35714285714285715,5.0,3.0,4.0,0.0,0.8428571428571429,2.0,2.0,0.0,1.0,1.0,0.2243331723286642,0.7320072332730561,4.0,1.0,0.35714285714285715,3.0,3.0,1.0,0.15789473684210525,3.0,3.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.0,0.4351254480286738,1.0,0.14285714285714285,4.0,0.0,2.0,0.0,0.17142857142857143,3.0,3.0,4.0,1.0,1.0,0.36537326249127894,0.8310227044404259,4.0,1.0,0.07142857142857142,3.0,3.0,2.0,0.23684210526315788,6.0,3.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.30952380952380953,0.0,0.3017921146953405,0.0,0.17857142857142858,4.0,2.0,1.0,1.0,0.5142857142857142,4.0,2.0,0.0,4.0,2.0,0.228626630172275,0.16503918022905364,4.0,1.0,0.7857142857142857,4.0,4.0,2.0,0.34210526315789475,4.0,4.0,0.1891891891891892,0.3888888888888889,0.3333333333333333,0.4666666666666667
0.40476190476190477,0.0,0.2007168458781362,0.0,0.25,4.0,0.0,1.0,0.0,0.6,3.0,1.0,6.0,4.0,1.0,0.07363280201792519,0.7315651999196303,1.0,1.0,0.35714285714285715,3.0,2.0,1.0,0.07894736842105263,1.0,2.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.30952380952380953,1.0,0.403584229390681,0.0,0.0,4.0,0.0,2.0,0.0,0.2857142857142857,1.0,1.0,6.0,3.0,0.0,0.008533247464176462,0.5642756680731364,1.0,1.0,0.07142857142857142,3.0,2.0,0.0,0.02631578947368421,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.2857142857142857,1.0,0.6508960573476702,1.0,0.14285714285714285,4.0,0.0,2.0,1.0,0.6428571428571429,2.0,1.0,1.0,4.0,2.0,0.13744431921859068,0.010488245931283906,9.0,1.0,0.07142857142857142,3.0,2.0,1.0,0.2631578947368421,3.0,2.0,0.13513513513513514,0.2222222222222222,0.0,0.2
0.42857142857142855,0.0,0.9168458781362007,1.0,0.32142857142857145,3.0,0.0,4.0,1.0,0.8571428571428571,3.0,3.0,4.0,1.0,1.0,0.38217141630440615,0.9578862768736186,7.0,0.0,0.14285714285714285,3.0,4.0,1.0,0.39473684210526316,1.0,3.0,0.32432432432432434,0.4444444444444444,0.3333333333333333,0.4666666666666667
0.40476190476190477,1.0,0.3813620071684588,1.0,0.10714285714285714,4.0,1.0,4.0,1.0,0.24285714285714285,2.0,1.0,2.0,4.0,1.0,0.06311383030107873,0.981514968856741,1.0,1.0,0.14285714285714285,3.0,2.0,1.0,0.05263157894736842,2.0,4.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.3333333333333333,0.0,0.2824372759856631,1.0,0.07142857142857142,4.0,2.0,3.0,0.0,0.9,3.0,2.0,3.0,1.0,1.0,0.29651693232437076,0.4597950572634117,1.0,1.0,0.07142857142857142,3.0,3.0,1.0,0.21052631578947367,2.0,4.0,0.21621621621621623,0.3888888888888889,0.4,0.2
0.40476190476190477,0.0,0.05806451612903226,1.0,0.7857142857142857,4.0,2.0,2.0,1.0,0.8714285714285714,1.0,1.0,2.0,3.0,1.0,0.08077067568292814,0.3047619047619048,0.0,1.0,0.35714285714285715,3.0,2.0,1.0,0.15789473684210525,2.0,4.0,0.13513513513513514,0.2222222222222222,0.0,0.2
0.6904761904761905,0.0,0.07383512544802867,1.0,0.2857142857142857,4.0,0.0,2.0,0.0,0.4857142857142857,3.0,1.0,2.0,3.0,0.0,0.04856974185584715,0.13256982117741611,4.0,1.0,0.07142857142857142,3.0,3.0,0.0,0.18421052631578946,2.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.0
0.38095238095238093,1.0,0.3899641577060932,2.0,0.35714285714285715,3.0,0.0,3.0,1.0,0.37142857142857144,2.0,2.0,8.0,2.0,1.0,0.17656845381849406,0.7924854329917621,4.0,1.0,0.0,3.0,4.0,2.0,0.3684210526315789,5.0,4.0,0.2702702702702703,0.5,0.06666666666666667,0.5333333333333333
0.30952380952380953,0.0,0.6989247311827957,0.0,0.5357142857142857,4.0,3.0,1.0,1.0,0.5714285714285714,3.0,3.0,0.0,3.0,1.0,0.37358450061718457,0.6787221217600965,2.0,1.0,0.14285714285714285,3.0,1.0,3.0,0.2631578947368421,2.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.16666666666666666,0.0,0.5584229390681004,0.0,0.8928571428571429,1.0,2.0,3.0,0.0,0.02857142857142857,3.0,2.0,0.0,4.0,0.0,0.26726775076477216,0.8316254771950975,1.0,1.0,0.8571428571428571,4.0,2.0,0.0,0.15789473684210525,5.0,2.0,0.16216216216216217,0.2777777777777778,0.06666666666666667,0.26666666666666666
0.21428571428571427,1.0,0.4939068100358423,0.0,0.03571428571428571,1.0,0.0,4.0,1.0,0.18571428571428572,1.0,2.0,0.0,4.0,0.0,0.20774969140771748,0.7345790636929878,3.0,1.0,0.6428571428571429,4.0,2.0,0.0,0.21052631578947367,3.0,3.0,0.16216216216216217,0.1111111111111111,0.0,0.0
0.40476190476190477,1.0,0.6021505376344086,0.0,0.0,3.0,3.0,3.0,0.0,0.8857142857142857,3.0,3.0,0.0,3.0,0.0,0.40728814468952934,0.2806509945750452,1.0,1.0,0.21428571428571427,3.0,1.0,0.0,0.2631578947368421,3.0,4.0,0.2702702702702703,0.3888888888888889,0.0,0.5333333333333333
0.30952380952380953,0.0,0.1827956989247312,2.0,0.6071428571428571,5.0,5.0,4.0,1.0,0.8428571428571429,4.0,1.0,8.0,1.0,1.0,0.09424139966725702,0.7789029535864979,0.0,1.0,0.42857142857142855,3.0,3.0,0.0,0.05263157894736842,4.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.16666666666666666,0.0,0.5577060931899641,1.0,0.6428571428571429,1.0,2.0,4.0,1.0,0.5285714285714286,3.0,1.0,2.0,4.0,1.0,0.13250684269843827,0.2798071127185051,3.0,1.0,0.0,3.0,3.0,3.0,0.18421052631578946,6.0,2.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.38095238095238093,0.0,0.8136200716845878,0.0,0.42857142857142855,4.0,2.0,4.0,1.0,0.12857142857142856,3.0,3.0,0.0,3.0,2.0,0.3986475607792626,0.8359252561784207,1.0,1.0,0.5,3.0,3.0,1.0,0.23684210526315788,2.0,2.0,0.21621621621621623,0.3888888888888889,0.06666666666666667,0.06666666666666667
0.2857142857142857,0.0,0.15268817204301074,1.0,0.03571428571428571,3.0,0.0,3.0,0.0,0.18571428571428572,1.0,2.0,3.0,4.0,0.0,0.2624912789137552,0.9114325899136025,2.0,1.0,0.6428571428571429,4.0,3.0,0.0,0.2894736842105263,2.0,3.0,0.13513513513513514,0.2222222222222222,0.0,0.13333333333333333
0.30952380952380953,0.0,0.3139784946236559,0.0,0.6785714285714286,3.0,0.0,2.0,0.0,0.5857142857142857,1.0,2.0,0.0,3.0,1.0,0.18027156120860838,0.9112316656620454,3.0,0.0,0.0,3.0,3.0,1.0,0.10526315789473684,2.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.35714285714285715,0.0,0.592831541218638,1.0,0.4642857142857143,3.0,2.0,4.0,0.0,0.6,3.0,1.0,1.0,2.0,1.0,0.08350775505823002,0.10291340164757887,1.0,1.0,0.14285714285714285,3.0,4.0,1.0,0.21052631578947367,5.0,3.0,0.21621621621621623,0.3888888888888889,0.06666666666666667,0.4
0.6904761904761905,0.0,0.803584229390681,0.0,0.03571428571428571,4.0,0.0,2.0,0.0,0.24285714285714285,4.0,4.0,5.0,2.0,2.0,0.7927869908227339,0.762467349809122,6.0,1.0,0.21428571428571427,3.0,3.0,3.0,0.7631578947368421,2.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.14285714285714285,0.0,0.9082437275985663,0.0,0.32142857142857145,4.0,3.0,4.0,0.0,0.6714285714285714,3.0,2.0,0.0,3.0,2.0,0.16422476251811302,0.15282298573437814,1.0,0.0,0.07142857142857142,3.0,4.0,1.0,0.13157894736842105,2.0,4.0,0.13513513513513514,0.1111111111111111,0.0,0.2
0.30952380952380953,1.0,0.32759856630824374,1.0,0.07142857142857142,3.0,0.0,4.0,0.0,0.04285714285714286,3.0,1.0,1.0,3.0,0.0,0.15477915526216926,0.08213783403656821,1.0,1.0,0.07142857142857142,3.0,1.0,0.0,0.18421052631578946,2.0,1.0,0.1891891891891892,0.1111111111111111,0.4666666666666667,0.4666666666666667
0.6904761904761905,0.0,0.9878136200716846,1.0,0.14285714285714285,5.0,0.0,4.0,1.0,0.17142857142857143,3.0,5.0,7.0,3.0,1.0,0.9177266140718081,0.573156519991963,4.0,1.0,0.0,3.0,2.0,1.0,0.5526315789473685,2.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.06666666666666667
0.8809523809523809,0.0,0.03082437275985663,1.0,0.6785714285714286,2.0,4.0,2.0,1.0,0.1,3.0,2.0,2.0,4.0,1.0,0.22621156013524393,0.5569620253164557,3.0,0.0,0.5714285714285714,3.0,4.0,1.0,0.3157894736842105,4.0,3.0,0.2702702702702703,0.3888888888888889,0.0,0.5333333333333333
0.6190476190476191,1.0,0.35698924731182796,2.0,0.0,5.0,5.0,1.0,1.0,0.1,3.0,2.0,8.0,4.0,1.0,0.2438147372940482,0.33719107896323086,4.0,0.0,0.0,3.0,3.0,0.0,0.3684210526315789,3.0,3.0,0.2702702702702703,0.3888888888888889,0.0,0.13333333333333333
